Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset]
0, 0, 0, NCRISC, 1, 283743581157981
0, 0, 0, NCRISC, 2, 283743581159312
0, 0, 0, NCRISC, 6, 283743581281115
0, 0, 0, NCRISC, 3, 283743589217921
0, 0, 0, NCRISC, 4, 283743589217965
0, 0, 0, BRISC, 1, 283743581154562
0, 0, 0, BRISC, 2, 283743581157930
0, 0, 0, BRISC, 5, 283743589255220
0, 0, 0, BRISC, 3, 283743593867597
0, 0, 0, BRISC, 4, 283743593867725
0, 0, 0, TRISC_0, 2, 283743581158850
0, 0, 0, TRISC_0, 3, 283743589334938
0, 0, 0, TRISC_1, 2, 283743581158692
0, 0, 0, TRISC_1, 3, 283743589335323
0, 0, 0, TRISC_2, 2, 283743581159022
0, 0, 0, TRISC_2, 3, 283743589335882
0, 0, 1, NCRISC, 1, 283743581157991
0, 0, 1, NCRISC, 2, 283743581159322
0, 0, 1, NCRISC, 6, 283743581283648
0, 0, 1, NCRISC, 3, 283743589258642
0, 0, 1, NCRISC, 4, 283743589258686
0, 0, 1, BRISC, 1, 283743581154572
0, 0, 1, BRISC, 2, 283743581157940
0, 0, 1, BRISC, 5, 283743589326959
0, 0, 1, BRISC, 3, 283743593623075
0, 0, 1, BRISC, 4, 283743593623196
0, 0, 1, TRISC_0, 2, 283743581158860
0, 0, 1, TRISC_0, 3, 283743589406632
0, 0, 1, TRISC_1, 2, 283743581158702
0, 0, 1, TRISC_1, 3, 283743589407024
0, 0, 1, TRISC_2, 2, 283743581159032
0, 0, 1, TRISC_2, 3, 283743589407563
0, 0, 2, NCRISC, 1, 283743581157999
0, 0, 2, NCRISC, 2, 283743581159330
0, 0, 2, NCRISC, 6, 283743581287147
0, 0, 2, NCRISC, 3, 283743589294079
0, 0, 2, NCRISC, 4, 283743589294123
0, 0, 2, BRISC, 1, 283743581154580
0, 0, 2, BRISC, 2, 283743581157948
0, 0, 2, BRISC, 5, 283743589365283
0, 0, 2, BRISC, 3, 283743593618929
0, 0, 2, BRISC, 4, 283743593619061
0, 0, 2, TRISC_0, 2, 283743581158868
0, 0, 2, TRISC_0, 3, 283743589444983
0, 0, 2, TRISC_1, 2, 283743581158710
0, 0, 2, TRISC_1, 3, 283743589445364
0, 0, 2, TRISC_2, 2, 283743581159040
0, 0, 2, TRISC_2, 3, 283743589445907
0, 0, 3, NCRISC, 1, 283743581157900
0, 0, 3, NCRISC, 2, 283743581159231
0, 0, 3, NCRISC, 6, 283743581288536
0, 0, 3, NCRISC, 3, 283743589323712
0, 0, 3, NCRISC, 4, 283743589323756
0, 0, 3, BRISC, 1, 283743581154481
0, 0, 3, BRISC, 2, 283743581157849
0, 0, 3, BRISC, 5, 283743589391974
0, 0, 3, BRISC, 3, 283743593586140
0, 0, 3, BRISC, 4, 283743593586263
0, 0, 3, TRISC_0, 2, 283743581158769
0, 0, 3, TRISC_0, 3, 283743589471653
0, 0, 3, TRISC_1, 2, 283743581158611
0, 0, 3, TRISC_1, 3, 283743589472035
0, 0, 3, TRISC_2, 2, 283743581158941
0, 0, 3, TRISC_2, 3, 283743589472594
0, 0, 4, NCRISC, 1, 283743581157908
0, 0, 4, NCRISC, 2, 283743581159239
0, 0, 4, NCRISC, 6, 283743581289309
0, 0, 4, NCRISC, 3, 283743589328686
0, 0, 4, NCRISC, 4, 283743589328740
0, 0, 4, BRISC, 1, 283743581154489
0, 0, 4, BRISC, 2, 283743581157857
0, 0, 4, BRISC, 5, 283743589396651
0, 0, 4, BRISC, 3, 283743593614895
0, 0, 4, BRISC, 4, 283743593615025
0, 0, 4, TRISC_0, 2, 283743581158777
0, 0, 4, TRISC_0, 3, 283743589476332
0, 0, 4, TRISC_1, 2, 283743581158619
0, 0, 4, TRISC_1, 3, 283743589476720
0, 0, 4, TRISC_2, 2, 283743581158949
0, 0, 4, TRISC_2, 3, 283743589477276
0, 0, 5, NCRISC, 1, 283743581157927
0, 0, 5, NCRISC, 2, 283743581159258
0, 0, 5, NCRISC, 6, 283743581288448
0, 0, 5, NCRISC, 3, 283743589211371
0, 0, 5, NCRISC, 4, 283743589211415
0, 0, 5, BRISC, 1, 283743581154508
0, 0, 5, BRISC, 2, 283743581157876
0, 0, 5, BRISC, 5, 283743589242629
0, 0, 5, BRISC, 3, 283743592805467
0, 0, 5, BRISC, 4, 283743592805594
0, 0, 5, TRISC_0, 2, 283743581158796
0, 0, 5, TRISC_0, 3, 283743589322387
0, 0, 5, TRISC_1, 2, 283743581158638
0, 0, 5, TRISC_1, 3, 283743589322781
0, 0, 5, TRISC_2, 2, 283743581158968
0, 0, 5, TRISC_2, 3, 283743589323321
0, 0, 6, NCRISC, 1, 283743581157936
0, 0, 6, NCRISC, 2, 283743581159267
0, 0, 6, NCRISC, 6, 283743581294466
0, 0, 6, NCRISC, 3, 283743589219840
0, 0, 6, NCRISC, 4, 283743589219896
0, 0, 6, BRISC, 1, 283743581154517
0, 0, 6, BRISC, 2, 283743581157885
0, 0, 6, BRISC, 5, 283743589262159
0, 0, 6, BRISC, 3, 283743592497490
0, 0, 6, BRISC, 4, 283743592497617
0, 0, 6, TRISC_0, 2, 283743581158805
0, 0, 6, TRISC_0, 3, 283743589341892
0, 0, 6, TRISC_1, 2, 283743581158647
0, 0, 6, TRISC_1, 3, 283743589342277
0, 0, 6, TRISC_2, 2, 283743581158977
0, 0, 6, TRISC_2, 3, 283743589342820
0, 0, 7, NCRISC, 1, 283743581157945
0, 0, 7, NCRISC, 2, 283743581159276
0, 0, 7, NCRISC, 6, 283743581296242
0, 0, 7, NCRISC, 3, 283743589259138
0, 0, 7, NCRISC, 4, 283743589259182
0, 0, 7, BRISC, 1, 283743581154526
0, 0, 7, BRISC, 2, 283743581157894
0, 0, 7, BRISC, 5, 283743589326839
0, 0, 7, BRISC, 3, 283743592113912
0, 0, 7, BRISC, 4, 283743592114044
0, 0, 7, TRISC_0, 2, 283743581158814
0, 0, 7, TRISC_0, 3, 283743589406608
0, 0, 7, TRISC_1, 2, 283743581158656
0, 0, 7, TRISC_1, 3, 283743589406995
0, 0, 7, TRISC_2, 2, 283743581158986
0, 0, 7, TRISC_2, 3, 283743589407545
0, 0, 8, NCRISC, 1, 283743581157955
0, 0, 8, NCRISC, 2, 283743581159286
0, 0, 8, NCRISC, 6, 283743581296053
0, 0, 8, NCRISC, 3, 283743589247654
0, 0, 8, NCRISC, 4, 283743589247698
0, 0, 8, BRISC, 1, 283743581154536
0, 0, 8, BRISC, 2, 283743581157904
0, 0, 8, BRISC, 5, 283743589310064
0, 0, 8, BRISC, 3, 283743591664219
0, 0, 8, BRISC, 4, 283743591664338
