Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], stat value, Run ID, zone name, zone phase, source line, source file
0, 0, 0, NCRISC, 1,0, 148245641126335,0,NCRISC-FW,begin,0,
0, 0, 0, NCRISC, 2,0, 148245641127535,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 3,0, 148245641229944,0,NCRISC-KERNEL,end,0,
0, 0, 0, NCRISC, 4,0, 148245641229988,0,NCRISC-FW,end,0,
0, 0, 0, BRISC, 1,0, 148245641122969,0,BRISC-FW,begin,0,
0, 0, 0, BRISC, 2,0, 148245641126351,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 3,0, 148245641240338,0,BRISC-KERNEL,end,0,
0, 0, 0, BRISC, 4,0, 148245641240464,0,BRISC-FW,end,0,
0, 0, 0, NCRISC, 1,0, 148246679167277,0,NCRISC-FW,begin,0,
0, 0, 0, NCRISC, 2,0, 148246679168595,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 3,0, 148246679227444,0,NCRISC-KERNEL,end,0,
0, 0, 0, NCRISC, 4,0, 148246679227488,0,NCRISC-FW,end,0,
0, 0, 0, BRISC, 1,0, 148246679163911,0,BRISC-FW,begin,0,
0, 0, 0, BRISC, 2,0, 148246679167293,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 3,0, 148246679255722,0,BRISC-KERNEL,end,0,
0, 0, 0, BRISC, 4,0, 148246679255852,0,BRISC-FW,end,0,
0, 1, 0, NCRISC, 1,0, 148246679167277,0,NCRISC-FW,begin,0,
0, 1, 0, NCRISC, 2,0, 148246679168595,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 3,0, 148246679227444,0,NCRISC-KERNEL,end,0,
0, 1, 0, NCRISC, 4,0, 148246679227488,0,NCRISC-FW,end,0,
0, 1, 0, BRISC, 1,0, 148246679163911,0,BRISC-FW,begin,0,
0, 1, 0, BRISC, 2,0, 148246679167293,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 3,0, 148246679255722,0,BRISC-KERNEL,end,0,
0, 1, 0, BRISC, 4,0, 148246679255852,0,BRISC-FW,end,0,
