ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset]
0, 0, 0, NCRISC, 1, 175970447480520
0, 0, 0, NCRISC, 2, 175970447480555
0, 0, 0, NCRISC, 3, 175970447483181
0, 0, 0, NCRISC, 4, 175970447483221
0, 0, 0, BRISC, 1, 175970447478802
0, 0, 0, BRISC, 2, 175970447480484
0, 0, 0, BRISC, 3, 175970447484066
0, 0, 0, BRISC, 4, 175970447484123
0, 0, 0, TRISC_0, 1, 175970447478887
0, 0, 0, TRISC_0, 2, 175970447478926
0, 0, 0, TRISC_0, 3, 175970447483348
0, 0, 0, TRISC_0, 4, 175970447483405
0, 0, 0, TRISC_1, 1, 175970447478888
0, 0, 0, TRISC_1, 2, 175970447478935
0, 0, 0, TRISC_1, 3, 175970447480577
0, 0, 0, TRISC_1, 4, 175970447483357
0, 0, 0, TRISC_2, 1, 175970447478886
0, 0, 0, TRISC_2, 2, 175970447478940
0, 0, 0, TRISC_2, 3, 175970447483355
0, 0, 0, TRISC_2, 4, 175970447483502
