Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 0, 0, NCRISC, 1, 283743581157981,0,NCRISC-FW,begin,0,
0, 0, 0, NCRISC, 2, 283743581159312,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 6, 283743581281115,0,,,0,
0, 0, 0, NCRISC, 3, 283743589217921,0,NCRISC-KERNEL,end,0,
0, 0, 0, NCRISC, 4, 283743589217965,0,NCRISC-FW,end,0,
0, 0, 0, BRISC, 1, 283743581154562,0,BRISC-FW,begin,0,
0, 0, 0, BRISC, 2, 283743581157930,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 5, 283743589255220,0,,,0,
0, 0, 0, BRISC, 3, 283743593867597,0,BRISC-KERNEL,end,0,
0, 0, 0, BRISC, 4, 283743593867725,0,BRISC-FW,end,0,
0, 0, 0, TRISC_0, 2, 283743581158850,0,TRISC_0-KERNEL,begin,0,
0, 0, 0, TRISC_0, 3, 283743589334938,0,TRISC_0-KERNEL,end,0,
0, 0, 0, TRISC_1, 2, 283743581158692,0,TRISC_1-KERNEL,begin,0,
0, 0, 0, TRISC_1, 3, 283743589335323,0,TRISC_1-KERNEL,end,0,
0, 0, 0, TRISC_2, 2, 283743581159022,0,TRISC_2-KERNEL,begin,0,
0, 0, 0, TRISC_2, 3, 283743589335882,0,TRISC_2-KERNEL,end,0,
0, 0, 1, NCRISC, 1, 283743581157991,0,NCRISC-FW,begin,0,
0, 0, 1, NCRISC, 2, 283743581159322,0,NCRISC-KERNEL,begin,0,
0, 0, 1, NCRISC, 6, 283743581283648,0,,,0,
0, 0, 1, NCRISC, 3, 283743589258642,0,NCRISC-KERNEL,end,0,
0, 0, 1, NCRISC, 4, 283743589258686,0,NCRISC-FW,end,0,
0, 0, 1, BRISC, 1, 283743581154572,0,BRISC-FW,begin,0,
0, 0, 1, BRISC, 2, 283743581157940,0,BRISC-KERNEL,begin,0,
0, 0, 1, BRISC, 5, 283743589326959,0,,,0,
0, 0, 1, BRISC, 3, 283743593623075,0,BRISC-KERNEL,end,0,
0, 0, 1, BRISC, 4, 283743593623196,0,BRISC-FW,end,0,
0, 0, 1, TRISC_0, 2, 283743581158860,0,TRISC_0-KERNEL,begin,0,
0, 0, 1, TRISC_0, 3, 283743589406632,0,TRISC_0-KERNEL,end,0,
0, 0, 1, TRISC_1, 2, 283743581158702,0,TRISC_1-KERNEL,begin,0,
0, 0, 1, TRISC_1, 3, 283743589407024,0,TRISC_1-KERNEL,end,0,
0, 0, 1, TRISC_2, 2, 283743581159032,0,TRISC_2-KERNEL,begin,0,
0, 0, 1, TRISC_2, 3, 283743589407563,0,TRISC_2-KERNEL,end,0,
0, 0, 2, NCRISC, 1, 283743581157999,0,NCRISC-FW,begin,0,
0, 0, 2, NCRISC, 2, 283743581159330,0,NCRISC-KERNEL,begin,0,
0, 0, 2, NCRISC, 6, 283743581287147,0,,,0,
0, 0, 2, NCRISC, 3, 283743589294079,0,NCRISC-KERNEL,end,0,
0, 0, 2, NCRISC, 4, 283743589294123,0,NCRISC-FW,end,0,
0, 0, 2, BRISC, 1, 283743581154580,0,BRISC-FW,begin,0,
