Clock Frequency [MHz],1200
PCIe slot,0
core x,core y,BRISC Firmware Start,BRISC Kernel start,BRISC Kernel End,BRISC Firmware End,NCRISC Firmware Start,NCRISC Kernel start,NCRISC Kernel End,NCRISC Firmware End
0,0,283743581154562 283743582154562,283743581157930 283743582157930,283743593867597 283743594867597,283743593867725 283743594867725,283743581157981 283743582157981,283743581159312 283743582159312,283743589217921 283743590217921,283743589217965 283743590217965
1,0,283743581154566,283743581157934,283743596138604,283743596138738,283743581157985,283743581159316,283743592756179,283743592756223
2,0,283743581154575,283743581157943,283743598562726,283743598562853,283743581157994,283743581159325,283743595576086,283743595576131
3,0,283743581154578,283743581157946,283743599865407,283743599865534,283743581157997,283743581159328,283743596519847,283743596519891
4,0,283743581154582,283743581157950,283743601572763,283743601572886,283743581158001,283743581159332,283743597796630,283743597796679
5,0,283743581154586,283743581157954,283743604367752,283743604367880,283743581158005,283743581159336,283743600465924,283743600465968
6,0,283743581154600,283743581157968,283743605162086,283743605162217,283743581158019,283743581159350,283743601965042,283743601965086
7,0,283743581154609,283743581157977,283743605492575,283743605492703,283743581158028,283743581159359,283743603470480,283743603470524
8,0,283743581154624,283743581157992,283743606208831,283743606208956,283743581158043,283743581159374,283743605573383,283743605573427
9,0,283743581154638,283743581158006,283743607906790,283743607906913,283743581158057,283743581159388,283743607563377,283743607563421
10,0,283743581154652,283743581158020,283743608657498,283743608657621,283743581158071,283743581159402,283743608460577,283743608460621
11,0,283743581154662,283743581158030,283743593864452,283743593864586,283743581158081,283743581159412,283743589160476,283743589160520
0,1,283743581154572,283743581157940,283743593623075,283743593623196,283743581157991,283743581159322,283743589258642,283743589258686
1,1,283743581154575,283743581157943,283743595673263,283743595673395,283743581157994,283743581159325,283743592877665,283743592877709
2,1,283743581154584,283743581157952,283743598549801,283743598549933,283743581158003,283743581159334,283743595695657,283743595695701
3,1,283743581154588,283743581157956,283743599796759,283743599796889,283743581158007,283743581159338,283743596534569,283743596534620
4,1,283743581154591,283743581157959,283743601593125,283743601593248,283743581158010,283743581159341,283743598083310,283743598083354
5,1,283743581154595,283743581157963,283743603647612,283743603647740,283743581158014,283743581159345,283743600869058,283743600869102
6,1,283743581154609,283743581157977,283743605109527,283743605109650,283743581158028,283743581159359,283743602264555,283743602264599
7,1,283743581154618,283743581157986,283743605494947,283743605495074,283743581158037,283743581159368,283743604073122,283743604073167
8,1,283743581154633,283743581158001,283743606826096,283743606826224,283743581158052,283743581159383,283743606442475,283743606442519
9,1,283743581154647,283743581158015,283743608498849,283743608498972,283743581158066,283743581159397,283743608263083,283743608263127
10,1,283743581154662,283743581158030,283743609046525,283743609046652,283743581158081,283743581159412,283743608870842,283743608870886
11,1,283743581154671,283743581158039,283743593191533,283743593191656,283743581158090,283743581159421,283743589169664,283743589169708
0,2,283743581154580,283743581157948,283743593618929,283743593619061,283743581157999,283743581159330,283743589294079,283743589294123
1,2,283743581154584,283743581157952,283743596093348,283743596093480,283743581158003,283743581159334,283743593273402,283743593273446
2,2,283743581154588,283743581157956,283743598447222,283743598447352,283743581158007,283743581159338,283743595707115,283743595707159
3,2,283743581154596,283743581157964,283743599894880,283743599895003,283743581158015,283743581159346,283743596555582,283743596555626
4,2,283743581154600,283743581157968,283743601611694,283743601611822,283743581158019,283743581159350,283743598489020,283743598489065
5,2,283743581154604,283743581157972,283743604296585,283743604296708,283743581158023,283743581159354,283743601209380,283743601209424
6,2,283743581154618,283743581157986,283743605104877,283743605105000,283743581158037,283743581159368,283743602627344,283743602627388
7,2,283743581154627,283743581157995,283743605612679,283743605612822,283743581158046,283743581159377,283743604717345,283743604717399
8,2,283743581154642,283743581158010,283743607574588,283743607574716,283743581158061,283743581159392,283743607219958,283743607220002
9,2,283743581154656,283743581158024,283743608964661,283743608964788,283743581158075,283743581159406,283743608795477,283743608795521
10,2,283743581154670,283743581158038,283743609490590,283743609490713,283743581158089,283743581159420,283743609315794,283743609315838
11,2,283743581154680,283743581158048,283743593189934,283743593190077,283743581158099,283743581159430,283743589179846,283743589179890
0,3,283743581154481,283743581157849,283743593586140,283743593586263,283743581157900,283743581159231,283743589323712,283743589323756
1,3,283743581154485,283743581157853,283743596158810,283743596158938,283743581157904,283743581159235,283743593300807,283743593300851
2,3,283743581154488,283743581157856,283743598814403,283743598814530,283743581157907,283743581159238,283743595768159,283743595768203
3,3,283743581154497,283743581157865,283743599481311,283743599481438,283743581157916,283743581159247,283743596627774,283743596627818
4,3,283743581154501,283743581157869,283743601780308,283743601780431,283743581157920,283743581159251,283743598932972,283743598933016
5,3,283743581154504,283743581157872,283743604558681,283743604558802,283743581157923,283743581159254,283743601774679,283743601774723
6,3,283743581154519,283743581157887,283743605286513,283743605286631,283743581157938,283743581159269,283743603186196,283743603186240
7,3,283743581154528,283743581157896,283743606076407,283743606076527,283743581157947,283743581159278,283743605434451,283743605434495
8,3,283743581154542,283743581157910,283743608141428,283743608141560,283743581157961,283743581159292,283743607811836,283743607811880
9,3,283743581154557,283743581157925,283743609448833,283743609448965,283743581157976,283743581159307,283743609261972,283743609262016
10,3,283743581154571,283743581157939,283743609936481,283743609936613,283743581157990,283743581159321,283743609761695,283743609761739
11,3,283743581154580,283743581157948,283743593186669,283743593186792,283743581157999,283743581159330,283743589197096,283743589197140
0,4,283743581154489,283743581157857,283743593614895,283743593615025,283743581157908,283743581159239,283743589328686,283743589328740
1,4,283743581154493,283743581157861,283743596034580,283743596034712,283743581157912,283743581159243,283743593385165,283743593385209
2,4,283743581154497,283743581157865,283743598422034,283743598422164,283743581157916,283743581159247,283743595890998,283743595891042
3,4,283743581154505,283743581157873,283743599562433,283743599562556,283743581157924,283743581159255,283743596694280,283743596694324
4,4,283743581154509,283743581157877,283743602113950,283743602114077,283743581157928,283743581159259,283743599311652,283743599311696
5,4,283743581154513,283743581157881,283743604545681,283743604545809,283743581157932,283743581159263,283743602138408,283743602138452
6,4,283743581154522,283743581157890,283743605222639,283743605222766,283743581157941,283743581159272,283743603644857,283743603644901
7,4,283743581154536,283743581157904,283743606481685,283743606481812,283743581157955,283743581159286,283743606025357,283743606025401
8,4,283743581154551,283743581157919,283743608510124,283743608510251,283743581157970,283743581159301,283743608272988,283743608273032
9,4,283743581154565,283743581157933,283743609903500,283743609903623,283743581157984,283743581159315,283743609728879,283743609728927
10,4,283743581154574,283743581157942,283743610303104,283743610303222,283743581157993,283743581159324,283743610142029,283743610142073
11,4,283743581154589,283743581157957,283743593166963,283743593167083,283743581158008,283743581159339,283743589203830,283743589203874
0,5,283743581154508,283743581157876,283743592805467,283743592805594,283743581157927,283743581159258,283743589211371,283743589211415
1,5,283743581154511,283743581157879,283743594625930,283743594626053,283743581157930,283743581159261,283743591680744,283743591680788
2,5,283743581154515,283743581157883,283743597368400,283743597368528,283743581157934,283743581159265,283743594924120,283743594924164
3,5,283743581154524,283743581157892,283743599083004,283743599083132,283743581157943,283743581159274,283743596282366,283743596282410
4,5,283743581154527,283743581157895,283743600931263,283743600931386,283743581157946,283743581159277,283743598404995,283743598405039
5,5,283743581154531,283743581157899,283743604177332,283743604177460,283743581157950,283743581159281,283743601531865,283743601531909
6,5,283743581154540,283743581157908,283743604965300,283743604965421,283743581157959,283743581159290,283743602998703,283743602998748
7,5,283743581154555,283743581157923,283743606159567,283743606159710,283743581157974,283743581159305,283743605534219,283743605534263
8,5,283743581154569,283743581157937,283743608324139,283743608324271,283743581157988,283743581159319,283743607945783,283743607945827
9,5,283743581154583,283743581157951,283743609315207,283743609315337,283743581158002,283743581159333,283743609129112,283743609129156
10,5,283743581154593,283743581157961,283743609778688,283743609778816,283743581158012,283743581159343,283743609607342,283743609607386
11,5,283743581154607,283743581157975,283743593127181,283743593127324,283743581158026,283743581159357,283743589159128,283743589159175
0,6,283743581154517,283743581157885,283743592497490,283743592497617,283743581157936,283743581159267,283743589219840,283743589219896
1,6,283743581154521,283743581157889,283743594625373,283743594625491,283743581157940,283743581159271,283743592139566,283743592139610
2,6,283743581154524,283743581157892,283743597362050,283743597362184,283743581157943,283743581159274,283743595320832,283743595320884
3,6,283743581154533,283743581157901,283743599045576,283743599045699,283743581157952,283743581159283,283743596439123,283743596439167
4,6,283743581154537,283743581157905,283743600929094,283743600929222,283743581157956,283743581159287,283743598641091,283743598641135
5,6,283743581154540,283743581157908,283743604172395,283743604172525,283743581157959,283743581159290,283743601653848,283743601653892
6,6,283743581154555,283743581157923,283743604964752,283743604964875,283743581157974,283743581159305,283743603241423,283743603241467
7,6,283743581154564,283743581157932,283743606289130,283743606289258,283743581157983,283743581159314,283743605673858,283743605673903
8,6,283743581154578,283743581157946,283743608364361,283743608364479,283743581157997,283743581159328,283743608067120,283743608067164
9,6,283743581154593,283743581157961,283743609447325,283743609447457,283743581158012,283743581159343,283743609259060,283743609259112
10,6,283743581154607,283743581157975,283743609900883,283743609901015,283743581158026,283743581159357,283743609735208,283743609735252
