Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 0, 0, NCRISC, 1, 320219178247411,0,NCRISC-FW,begin,0,
0, 0, 0, NCRISC, 2, 320219178248751,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 5, 320219178248970,0,,,0,
0, 0, 0, NCRISC, 5, 320219178249112,0,,,0,
0, 0, 0, NCRISC, 5, 320219178249279,0,,,0,
0, 0, 0, NCRISC, 5, 320219178249418,0,,,0,
0, 0, 0, NCRISC, 5, 320219178249576,0,,,0,
0, 0, 0, NCRISC, 5, 320219178249714,0,,,0,
0, 0, 0, NCRISC, 5, 320219178249874,0,,,0,
0, 0, 0, NCRISC, 5, 320219178250011,0,,,0,
0, 0, 0, NCRISC, 5, 320219178250169,0,,,0,
0, 0, 0, NCRISC, 5, 320219178250305,0,,,0,
0, 0, 0, NCRISC, 5, 320219178250464,0,,,0,
0, 0, 0, NCRISC, 5, 320219178250601,0,,,0,
0, 0, 0, NCRISC, 5, 320219178250759,0,,,0,
0, 0, 0, NCRISC, 4, 320219186122486,0,NCRISC-FW,end,0,
0, 0, 0, BRISC, 1, 320219178244005,0,BRISC-FW,begin,0,
0, 0, 0, BRISC, 2, 320219178247355,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 7, 320219186200509,0,,,0,
0, 0, 0, BRISC, 7, 320219186200591,0,,,0,
0, 0, 0, BRISC, 7, 320219186200690,0,,,0,
0, 0, 0, BRISC, 7, 320219186200761,0,,,0,
0, 0, 0, BRISC, 7, 320219186200851,0,,,0,
0, 0, 0, BRISC, 7, 320219186200922,0,,,0,
0, 0, 0, BRISC, 7, 320219186201012,0,,,0,
0, 0, 0, BRISC, 7, 320219186201083,0,,,0,
0, 0, 0, BRISC, 7, 320219186203125,0,,,0,
0, 0, 0, BRISC, 7, 320219186203196,0,,,0,
0, 0, 0, BRISC, 7, 320219186203288,0,,,0,
0, 0, 0, BRISC, 7, 320219186203359,0,,,0,
0, 0, 0, BRISC, 7, 320219186203449,0,,,0,
0, 0, 0, BRISC, 4, 320219186284016,0,BRISC-FW,end,0,
0, 0, 0, TRISC_0, 1, 320219178247759,0,TRISC_0-FW,begin,0,
0, 0, 0, TRISC_0, 2, 320219178248287,0,TRISC_0-KERNEL,begin,0,
0, 0, 0, TRISC_0, 6, 320219178257796,0,,,0,
0, 0, 0, TRISC_0, 6, 320219178275220,0,,,0,
0, 0, 0, TRISC_0, 6, 320219178293041,0,,,0,
0, 0, 0, TRISC_0, 6, 320219178310866,0,,,0,
0, 0, 0, TRISC_0, 6, 320219178328792,0,,,0,
0, 0, 0, TRISC_0, 6, 320219178349670,0,,,0,
0, 0, 0, TRISC_0, 6, 320219178370574,0,,,0,
0, 0, 0, TRISC_0, 6, 320219178391474,0,,,0,
0, 0, 0, TRISC_0, 6, 320219178412458,0,,,0,
0, 0, 0, TRISC_0, 6, 320219178433322,0,,,0,
0, 0, 0, TRISC_0, 6, 320219178454262,0,,,0,
0, 0, 0, TRISC_0, 6, 320219178475156,0,,,0,
0, 0, 0, TRISC_0, 6, 320219178496173,0,,,0,
0, 0, 0, TRISC_0, 4, 320219186280839,0,TRISC_0-FW,end,0,
0, 0, 0, TRISC_1, 1, 320219178247587,0,TRISC_1-FW,begin,0,
0, 0, 0, TRISC_1, 2, 320219178248122,0,TRISC_1-KERNEL,begin,0,
0, 0, 0, TRISC_1, 6, 320219178248349,0,,,0,
0, 0, 0, TRISC_1, 6, 320219178275650,0,,,0,
0, 0, 0, TRISC_1, 6, 320219178293474,0,,,0,
0, 0, 0, TRISC_1, 6, 320219178311298,0,,,0,
0, 0, 0, TRISC_1, 6, 320219178329135,0,,,0,
0, 0, 0, TRISC_1, 6, 320219178350100,0,,,0,
0, 0, 0, TRISC_1, 6, 320219178371014,0,,,0,
0, 0, 0, TRISC_1, 6, 320219178391911,0,,,0,
0, 0, 0, TRISC_1, 6, 320219178412810,0,,,0,
0, 0, 0, TRISC_1, 6, 320219178433760,0,,,0,
0, 0, 0, TRISC_1, 6, 320219178454699,0,,,0,
0, 0, 0, TRISC_1, 6, 320219178475595,0,,,0,
0, 0, 0, TRISC_1, 6, 320219178496532,0,,,0,
0, 0, 0, TRISC_1, 4, 320219186280895,0,TRISC_1-FW,end,0,
0, 0, 0, TRISC_2, 1, 320219178247913,0,TRISC_2-FW,begin,0,
0, 0, 0, TRISC_2, 2, 320219178248519,0,TRISC_2-KERNEL,begin,0,
0, 0, 0, TRISC_2, 6, 320219178249955,0,,,0,
0, 0, 0, TRISC_2, 6, 320219178276206,0,,,0,
0, 0, 0, TRISC_2, 6, 320219178294024,0,,,0,
0, 0, 0, TRISC_2, 6, 320219178311841,0,,,0,
0, 0, 0, TRISC_2, 6, 320219178329714,0,,,0,
0, 0, 0, TRISC_2, 6, 320219178350656,0,,,0,
0, 0, 0, TRISC_2, 6, 320219178371575,0,,,0,
0, 0, 0, TRISC_2, 6, 320219178392469,0,,,0,
0, 0, 0, TRISC_2, 6, 320219178413385,0,,,0,
0, 0, 0, TRISC_2, 6, 320219178434317,0,,,0,
0, 0, 0, TRISC_2, 6, 320219178455247,0,,,0,
0, 0, 0, TRISC_2, 6, 320219178476161,0,,,0,
0, 0, 0, TRISC_2, 6, 320219178497100,0,,,0,
0, 0, 0, TRISC_2, 4, 320219186281445,0,TRISC_2-FW,end,0,
