Clock Frequency [MHz],1202
PCIe slot,0
core x,core y,BRISC Firmware Start,BRISC Kernel start,BRISC Kernel End,BRISC Firmware End,NCRISC Firmware Start,NCRISC Kernel start,NCRISC Kernel End,NCRISC Firmware End
0,0,63540641336892 63541404030476,63540641338508 63541404032100,63540641444413 63541404138043,63540641444472 63541404138096,63540641338544 63541404032139,63540641338579 63541404032169,63540641443917 63541404137545,63540641443953 63541404137581
1,0,63540641362374 63541404066647,63540641363976 63541404068282,63540641469877 63541404174237,63540641469930 63541404174296,63540641364015 63541404068318,63540641364046 63541404068353,63540641469370 63541404173743,63540641469406 63541404173779
2,0,63540641387699 63541404102582,63540641389314 63541404104197,63540641495219 63541404210161,63540641495278 63541404210214,63540641389350 63541404104233,63540641389385 63541404104267,63540641494723 63541404209660,63540641494759 63541404209696
3,0,63540641404547 63541404126491,63540641406139 63541404128093,63540641512051 63541404234035,63540641512104 63541404234089,63540641406175 63541404128132,63540641406209 63541404128170,63540641511550 63541404233545,63540641511586 63541404233581
4,0,63540641438844 63541404174393,63540641440447 63541404176016,63540641546348 63541404281981,63540641546401 63541404282034,63540641440486 63541404176055,63540641440517 63541404176085,63540641545841 63541404281467,63540641545877 63541404281503
5,0,63540641456724 63541404211061,63540641458326 63541404212686,63540641564223 63541404318633,63540641564282 63541404318693,63540641458365 63541404212725,63540641458395 63541404212756,63540641563725 63541404318131,63540641563761 63541404318167
6,0,63540641494957 63541404255229,63540641496582 63541404256853,63540641602483 63541404362807,63540641602536 63541404362860,63540641496621 63541404256892,63540641496652 63541404256922,63540641601976 63541404362297,63540641602012 63541404362333
7,0,63540641520012 63541404290562,63540641521604 63541404292187,63540641627516 63541404398141,63540641627569 63541404398194,63540641521640 63541404292226,63540641521674 63541404292256,63540641627015 63541404397631,63540641627051 63541404397667
8,0,63540641545222 63541404325834,63540641546824 63541404327459,63540641652721 63541404433430,63540641652780 63541404433483,63540641546863 63541404327498,63540641546893 63541404327528,63540641652223 63541404432908,63540641652259 63541404432944
9,0,63540641570517 63541404361072,63540641572119 63541404362688,63540641678016 63541404468654,63540641678075 63541404468707,63540641572158 63541404362724,63540641572188 63541404362759,63540641677518 63541404468140,63540641677554 63541404468176
10,0,63540641595598 63541404396810,63540641597222 63541404398413,63540641703119 63541404504358,63540641703178 63541404504417,63540641597261 63541404398452,63540641597291 63541404398482,63540641702621 63541404503858,63540641702657 63541404503894
