Clock Frequency [MHz],1200
PCIe slot,0
core x,core y,BRISC Firmware Start,BRISC Kernel start,BRISC Kernel End,BRISC Firmware End,NCRISC Firmware Start,NCRISC Kernel start,NCRISC Kernel End,NCRISC Firmware End
0,0,690043,693385,11683838,11683944,693447,694760,8760300,8760331
1,0,690047,693389,14624901,14625007,693451,694764,11685874,11685906
2,0,690056,693398,18022267,18022373,693460,694773,14764762,14764793
3,0,690059,693401,18891982,18892088,693463,694776,15859513,15859544
4,0,690063,693405,20215965,20216071,693467,694780,17093098,17093129
5,0,690067,693409,22440786,22440892,693471,694784,19446926,19446957
6,0,690081,693423,24166045,24166151,693485,694798,21469567,21469598
7,0,690090,693432,25873663,25873769,693494,694807,23909907,23909938
8,0,690105,693447,26613528,26613634,693509,694822,26246609,26246640
9,0,690119,693461,28015671,28015777,693523,694836,27754305,27754336
10,0,690133,693475,28774266,28774372,693537,694850,28568724,28568755
11,0,690143,693485,11682130,11682236,693547,694860,8717801,8717832
0,1,690053,693395,12001046,12001152,693457,694770,8811579,8811610
1,1,690056,693398,15014802,15014908,693460,694773,12080722,12080753
2,1,690065,693407,17597034,17597140,693469,694782,14871265,14871296
3,1,690069,693411,18598002,18598108,693473,694786,15902440,15902471
4,1,690072,693414,20223033,20223139,693476,694789,17589889,17589920
5,1,690076,693418,23168812,23168918,693480,694793,20200455,20200487
6,1,690090,693432,24922630,24922736,693494,694807,21923332,21923363
7,1,690099,693441,26044335,26044441,693503,694816,24359369,24359400
8,1,690114,693456,26948857,26948963,693518,694831,26622040,26622071
9,1,690128,693470,28503988,28504094,693532,694845,28317362,28317393
10,1,690143,693485,29184628,29184734,693547,694860,29001713,29001744
11,1,690152,693494,11674785,11674891,693556,694869,8727109,8727140
0,2,690061,693403,11671730,11671836,693465,694778,8946808,8946839
1,2,690065,693407,14966346,14966452,693469,694782,12504332,12504363
2,2,690069,693411,17596476,17596582,693473,694786,15060473,15060504
3,2,690077,693419,18943110,18943216,693481,694794,16095597,16095628
4,2,690081,693423,21006686,21006792,693485,694798,18121316,18121347
5,2,690085,693427,23507339,23507445,693489,694802,20814754,20814785
6,2,690099,693441,25471998,25472104,693503,694816,22446430,22446462
7,2,690108,693450,26115403,26115509,693512,694825,24824916,24824947
8,2,690123,693465,27537095,27537201,693527,694840,27267962,27267993
9,2,690137,693479,28949703,28949809,693541,694854,28738124,28738155
10,2,690151,693493,29523898,29524004,693555,694868,29357080,29357111
11,2,690161,693503,11504974,11505080,693565,694878,8742103,8742134
0,3,689962,693304,11657063,11657169,693366,694679,8886280,8886311
1,3,689966,693308,15165084,15165190,693370,694683,12810029,12810060
2,3,689969,693311,17924136,17924242,693373,694686,15260434,15260465
3,3,689978,693320,18953034,18953140,693382,694695,16315890,16315921
4,3,689982,693324,21660923,21661029,693386,694699,18798928,18798964
5,3,689985,693327,24154749,24154855,693389,694702,21321050,21321081
6,3,690000,693342,25461162,25461268,693404,694717,22903436,22903467
7,3,690009,693351,26102014,26102120,693413,694726,25070632,25070663
8,3,690023,693365,27949229,27949335,693427,694740,27672919,27672950
9,3,690038,693380,29184458,29184564,693442,694755,28997768,28997799
10,3,690052,693394,29951350,29951456,693456,694769,29790110,29790141
11,3,690061,693403,11436118,11436224,693465,694778,8763848,8763879
0,4,689970,693312,11606101,11606207,693374,694687,8930433,8930464
1,4,689974,693316,15547141,15547247,693378,694691,12964426,12964457
2,4,689978,693320,17887136,17887242,693382,694695,15274545,15274576
3,4,689986,693328,19024549,19024655,693390,694703,16429296,16429327
4,4,689990,693332,22413977,22414083,693394,694707,19490948,19490979
5,4,689994,693336,24493575,24493681,693398,694711,21779490,21779521
6,4,690003,693345,25303700,25303806,693407,694720,23266894,23266925
7,4,690017,693359,25946110,25946216,693421,694734,25369348,25369379
8,4,690032,693374,28200976,28201082,693436,694749,28010019,28010050
9,4,690046,693388,29616916,29617022,693450,694763,29447273,29447304
10,4,690055,693397,30062549,30062655,693459,694772,29900369,29900401
11,4,690070,693412,11370779,11370885,693474,694787,8767213,8767244
0,5,689989,693331,11358816,11358922,693393,694706,8767948,8767980
1,5,689992,693334,14007583,14007689,693396,694709,11538928,11538959
2,5,689996,693338,16859165,16859271,693400,694713,14545619,14545651
3,5,690005,693347,18553618,18553724,693409,694722,15765413,15765444
4,5,690008,693350,21356397,21356503,693412,694725,18797118,18797149
5,5,690012,693354,24145948,24146054,693416,694729,21337458,21337489
6,5,690021,693363,25306212,25306318,693425,694738,22639998,22640029
7,5,690036,693378,25790101,25790207,693440,694753,24599495,24599527
8,5,690050,693392,27706827,27706933,693454,694767,27445762,27445793
9,5,690064,693406,29064326,29064432,693468,694781,28871996,28872027
10,5,690074,693416,29584373,29584479,693478,694791,29410643,29410674
11,5,690088,693430,11358438,11358544,693492,694805,8718680,8718711
0,6,689998,693340,11355046,11355152,693402,694715,8782595,8782626
1,6,690002,693344,14277699,14277805,693406,694719,11942163,11942194
2,6,690005,693347,17536146,17536252,693409,694722,14799456,14799487
3,6,690014,693356,18552639,18552745,693418,694731,15931250,15931281
4,6,690018,693360,21355616,21355722,693422,694735,18964357,18964388
5,6,690021,693363,24143584,24143690,693425,694738,21456765,21456797
6,6,690036,693378,25166289,25166395,693440,694753,22808349,22808383
7,6,690045,693387,25710429,25710535,693449,694762,24888888,24888919
8,6,690059,693401,27934664,27934770,693463,694776,27672228,27672259
9,6,690074,693416,29251132,29251238,693478,694791,29064774,29064805
10,6,690088,693430,29750180,29750286,693492,694805,29584168,29584199
11,6,690097,693439,11353110,11353216,693501,694814,8734017,8734048
0,7,690007,693349,11348278,11348384,693411,694724,8810886,8810917
1,7,690011,693353,14276302,14276402,693415,694728,12105398,12105429
2,7,690015,693357,17526856,17526962,693419,694732,14864700,14864731
3,7,690023,693365,18551445,18551551,693427,694740,15987216,15987247
4,7,690027,693369,20888780,20888886,693431,694744,19002476,19002507
5,7,690031,693373,24141172,24141278,693435,694748,21490494,21490525
6,7,690045,693387,25121221,25121327,693449,694762,22848602,22848633
