Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], stat value, Run ID, zone name, zone phase, source line, source file
0, 0, 0, NCRISC, 1,0, 693447,0,NCRISC-FW,begin,0,
0, 0, 0, NCRISC, 2,0, 694760,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 15,0, 748922,0,,,0,
0, 0, 0, NCRISC, 16,0, 816538,0,,,0,
0, 0, 0, NCRISC, 15,0, 833491,0,,,0,
0, 0, 0, NCRISC, 16,0, 878878,0,,,0,
0, 0, 0, NCRISC, 15,0, 895008,0,,,0,
0, 0, 0, NCRISC, 16,0, 950541,0,,,0,
0, 0, 0, NCRISC, 15,0, 991248,0,,,0,
0, 0, 0, NCRISC, 16,0, 1066079,0,,,0,
0, 0, 0, NCRISC, 15,0, 1089678,0,,,0,
0, 0, 0, NCRISC, 16,0, 1169386,0,,,0,
0, 0, 0, NCRISC, 15,0, 1196557,0,,,0,
0, 0, 0, NCRISC, 16,0, 1262020,0,,,0,
0, 0, 0, NCRISC, 15,0, 1290899,0,,,0,
0, 0, 0, NCRISC, 16,0, 1348627,0,,,0,
0, 0, 0, NCRISC, 15,0, 1373134,0,,,0,
0, 0, 0, NCRISC, 16,0, 1414167,0,,,0,
0, 0, 0, NCRISC, 15,0, 1479442,0,,,0,
0, 0, 0, NCRISC, 16,0, 1516677,0,,,0,
0, 0, 0, NCRISC, 15,0, 1530274,0,,,0,
0, 0, 0, NCRISC, 16,0, 1588154,0,,,0,
0, 0, 0, NCRISC, 15,0, 1626875,0,,,0,
0, 0, 0, NCRISC, 16,0, 1667369,0,,,0,
0, 0, 0, NCRISC, 15,0, 1696605,0,,,0,
0, 0, 0, NCRISC, 16,0, 1738054,0,,,0,
0, 0, 0, NCRISC, 15,0, 1794345,0,,,0,
0, 0, 0, NCRISC, 16,0, 1832167,0,,,0,
0, 0, 0, NCRISC, 15,0, 1876789,0,,,0,
0, 0, 0, NCRISC, 16,0, 1925121,0,,,0,
0, 0, 0, NCRISC, 15,0, 1974177,0,,,0,
0, 0, 0, NCRISC, 16,0, 2017711,0,,,0,
0, 0, 0, NCRISC, 15,0, 2064867,0,,,0,
0, 0, 0, NCRISC, 16,0, 2085677,0,,,0,
0, 0, 0, NCRISC, 15,0, 2130676,0,,,0,
0, 0, 0, NCRISC, 16,0, 2163492,0,,,0,
0, 0, 0, NCRISC, 15,0, 2219627,0,,,0,
0, 0, 0, NCRISC, 16,0, 2251062,0,,,0,
0, 0, 0, NCRISC, 15,0, 2301403,0,,,0,
0, 0, 0, NCRISC, 16,0, 2324750,0,,,0,
0, 0, 0, NCRISC, 15,0, 2382581,0,,,0,
0, 0, 0, NCRISC, 16,0, 2409636,0,,,0,
0, 0, 0, NCRISC, 15,0, 2480296,0,,,0,
0, 0, 0, NCRISC, 16,0, 2500255,0,,,0,
0, 0, 0, NCRISC, 15,0, 2544625,0,,,0,
0, 0, 0, NCRISC, 16,0, 2581817,0,,,0,
0, 0, 0, NCRISC, 15,0, 2623487,0,,,0,
0, 0, 0, NCRISC, 16,0, 2662723,0,,,0,
0, 0, 0, NCRISC, 15,0, 2729378,0,,,0,
0, 0, 0, NCRISC, 16,0, 2741655,0,,,0,
0, 0, 0, NCRISC, 15,0, 2819885,0,,,0,
0, 0, 0, NCRISC, 16,0, 2839135,0,,,0,
0, 0, 0, NCRISC, 15,0, 2883380,0,,,0,
0, 0, 0, NCRISC, 16,0, 2917679,0,,,0,
0, 0, 0, NCRISC, 15,0, 2955176,0,,,0,
0, 0, 0, NCRISC, 16,0, 2997136,0,,,0,
0, 0, 0, NCRISC, 15,0, 3028679,0,,,0,
0, 0, 0, NCRISC, 16,0, 3076403,0,,,0,
0, 0, 0, NCRISC, 15,0, 3142489,0,,,0,
0, 0, 0, NCRISC, 16,0, 3167091,0,,,0,
0, 0, 0, NCRISC, 15,0, 3198126,0,,,0,
0, 0, 0, NCRISC, 16,0, 3247787,0,,,0,
0, 0, 0, NCRISC, 15,0, 3305481,0,,,0,
0, 0, 0, NCRISC, 16,0, 3332227,0,,,0,
0, 0, 0, NCRISC, 15,0, 3383611,0,,,0,
0, 0, 0, NCRISC, 16,0, 3411126,0,,,0,
0, 0, 0, NCRISC, 15,0, 3481740,0,,,0,
0, 0, 0, NCRISC, 16,0, 3504983,0,,,0,
0, 0, 0, NCRISC, 15,0, 3551929,0,,,0,
0, 0, 0, NCRISC, 16,0, 3588075,0,,,0,
0, 0, 0, NCRISC, 15,0, 3616307,0,,,0,
0, 0, 0, NCRISC, 16,0, 3666346,0,,,0,
0, 0, 0, NCRISC, 15,0, 3724889,0,,,0,
0, 0, 0, NCRISC, 16,0, 3746438,0,,,0,
0, 0, 0, NCRISC, 15,0, 3820949,0,,,0,
0, 0, 0, NCRISC, 16,0, 3843157,0,,,0,
0, 0, 0, NCRISC, 15,0, 3881963,0,,,0,
0, 0, 0, NCRISC, 16,0, 3919252,0,,,0,
0, 0, 0, NCRISC, 15,0, 3958007,0,,,0,
0, 0, 0, NCRISC, 16,0, 3990174,0,,,0,
0, 0, 0, NCRISC, 15,0, 4032050,0,,,0,
0, 0, 0, NCRISC, 16,0, 4075566,0,,,0,
0, 0, 0, NCRISC, 15,0, 4157083,0,,,0,
0, 0, 0, NCRISC, 16,0, 4178973,0,,,0,
0, 0, 0, NCRISC, 15,0, 4223343,0,,,0,
0, 0, 0, NCRISC, 16,0, 4262565,0,,,0,
0, 0, 0, NCRISC, 15,0, 4288592,0,,,0,
0, 0, 0, NCRISC, 16,0, 4337528,0,,,0,
0, 0, 0, NCRISC, 15,0, 4399076,0,,,0,
0, 0, 0, NCRISC, 16,0, 4424193,0,,,0,
0, 0, 0, NCRISC, 15,0, 4492331,0,,,0,
0, 0, 0, NCRISC, 16,0, 4517564,0,,,0,
0, 0, 0, NCRISC, 15,0, 4538587,0,,,0,
0, 0, 0, NCRISC, 16,0, 4593507,0,,,0,
0, 0, 0, NCRISC, 15,0, 4639115,0,,,0,
0, 0, 0, NCRISC, 16,0, 4665931,0,,,0,
0, 0, 0, NCRISC, 15,0, 4715604,0,,,0,
0, 0, 0, NCRISC, 16,0, 4746272,0,,,0,
0, 0, 0, NCRISC, 15,0, 4829467,0,,,0,
0, 0, 0, NCRISC, 16,0, 4851134,0,,,0,
0, 0, 0, NCRISC, 15,0, 4876476,0,,,0,
0, 0, 0, NCRISC, 16,0, 4926003,0,,,0,
0, 0, 0, NCRISC, 15,0, 4987106,0,,,0,
0, 0, 0, NCRISC, 16,0, 5007308,0,,,0,
0, 0, 0, NCRISC, 15,0, 5045988,0,,,0,
0, 0, 0, NCRISC, 16,0, 5084518,0,,,0,
0, 0, 0, NCRISC, 15,0, 5163050,0,,,0,
0, 0, 0, NCRISC, 16,0, 5190771,0,,,0,
0, 0, 0, NCRISC, 15,0, 5208306,0,,,0,
0, 0, 0, NCRISC, 16,0, 5271073,0,,,0,
0, 0, 0, NCRISC, 15,0, 5311965,0,,,0,
0, 0, 0, NCRISC, 16,0, 5354536,0,,,0,
0, 0, 0, NCRISC, 15,0, 5407017,0,,,0,
0, 0, 0, NCRISC, 16,0, 5418283,0,,,0,
0, 0, 0, NCRISC, 15,0, 5494882,0,,,0,
0, 0, 0, NCRISC, 16,0, 5515722,0,,,0,
0, 0, 0, NCRISC, 15,0, 5549698,0,,,0,
0, 0, 0, NCRISC, 16,0, 5593832,0,,,0,
0, 0, 0, NCRISC, 15,0, 5651832,0,,,0,
0, 0, 0, NCRISC, 16,0, 5674170,0,,,0,
0, 0, 0, NCRISC, 15,0, 5723043,0,,,0,
0, 0, 0, NCRISC, 16,0, 5748413,0,,,0,
0, 0, 0, NCRISC, 15,0, 5819980,0,,,0,
0, 0, 0, NCRISC, 16,0, 5842539,0,,,0,
0, 0, 0, NCRISC, 15,0, 5888090,0,,,0,
0, 0, 0, NCRISC, 16,0, 5928835,0,,,0,
0, 0, 0, NCRISC, 15,0, 5983921,0,,,0,
0, 0, 0, NCRISC, 16,0, 6006440,0,,,0,
0, 0, 0, NCRISC, 15,0, 6056106,0,,,0,
0, 0, 0, NCRISC, 16,0, 6088044,0,,,0,
0, 0, 0, NCRISC, 15,0, 6143975,0,,,0,
0, 0, 0, NCRISC, 16,0, 6174947,0,,,0,
0, 0, 0, NCRISC, 15,0, 6236294,0,,,0,
0, 0, 0, NCRISC, 16,0, 6267260,0,,,0,
0, 0, 0, NCRISC, 15,0, 6296551,0,,,0,
0, 0, 0, NCRISC, 16,0, 6339135,0,,,0,
0, 0, 0, NCRISC, 15,0, 6379549,0,,,0,
