Clock Frequency [MHz],1200
PCIe slot,0
core x,core y,BRISC Firmware Start,BRISC Kernel start,BRISC Kernel End,BRISC Firmware End,NCRISC Firmware Start,NCRISC Kernel start,NCRISC Kernel End,NCRISC Firmware End
0,0,6572664646820,6572664650188,6572676171900,6572676172032,6572664650239,6572664651584,6572672743723,6572672743767
1,0,6572664646824,6572664650192,6572679655925,6572679656057,6572664650243,6572664651588,6572676715776,6572676715820
2,0,6572664646833,6572664650201,6572682966928,6572682967053,6572664650252,6572664651597,6572679316218,6572679316262
3,0,6572664646836,6572664650204,6572683363424,6572683363543,6572664650255,6572664651600,6572680102328,6572680102372
4,0,6572664646840,6572664650208,6572684258171,6572684258303,6572664650259,6572664651604,6572681543421,6572681543465
5,0,6572664646844,6572664650212,6572686594475,6572686594602,6572664650263,6572664651608,6572683925665,6572683925709
6,0,6572664646858,6572664650226,6572688549381,6572688549508,6572664650277,6572664651622,6572685580819,6572685580863
7,0,6572664646867,6572664650235,6572689738776,6572689738899,6572664650286,6572664651631,6572687347576,6572687347620
8,0,6572664646882,6572664650250,6572690350906,6572690351038,6572664650301,6572664651646,6572690064232,6572690064276
9,0,6572664646896,6572664650264,6572692148733,6572692148865,6572664650315,6572664651660,6572691795154,6572691795199
10,0,6572664646910,6572664650278,6572692830501,6572692830619,6572664650329,6572664651674,6572692629063,6572692629107
11,0,6572664646920,6572664650288,6572675951891,6572675952015,6572664650339,6572664651684,6572672672320,6572672672365
0,1,6572664646830,6572664650198,6572676172074,6572676172205,6572664650249,6572664651594,6572672757054,6572672757098
1,1,6572664646833,6572664650201,6572679606794,6572679606921,6572664650252,6572664651597,6572676837751,6572676837795
2,1,6572664646842,6572664650210,6572682107866,6572682107989,6572664650261,6572664651606,6572679331710,6572679331754
3,1,6572664646846,6572664650214,6572683484364,6572683484488,6572664650265,6572664651610,6572680116547,6572680116591
4,1,6572664646849,6572664650217,6572685091292,6572685091419,6572664650268,6572664651613,6572682024657,6572682024701
5,1,6572664646853,6572664650221,6572687235881,6572687236004,6572664650272,6572664651617,6572684334738,6572684334783
6,1,6572664646867,6572664650235,6572688548347,6572688548470,6572664650286,6572664651631,6572685794203,6572685794247
7,1,6572664646876,6572664650244,6572689815946,6572689816067,6572664650295,6572664651640,6572687994369,6572687994417
8,1,6572664646891,6572664650259,6572691021239,6572691021367,6572664650310,6572664651655,6572690757266,6572690757317
9,1,6572664646905,6572664650273,6572692469551,6572692469683,6572664650324,6572664651669,6572692235111,6572692235155
10,1,6572664646920,6572664650288,6572693164703,6572693164826,6572664650339,6572664651684,6572692971059,6572692971103
11,1,6572664646929,6572664650297,6572676171217,6572676171349,6572664650348,6572664651693,6572672678970,6572672679019
0,2,6572664646838,6572664650206,6572676150643,6572676150770,6572664650257,6572664651602,6572672873727,6572672873771
1,2,6572664646842,6572664650210,6572679638121,6572679638242,6572664650261,6572664651606,6572677025643,6572677025688
2,2,6572664646846,6572664650214,6572682042568,6572682042699,6572664650265,6572664651610,6572679357335,6572679357380
3,2,6572664646854,6572664650222,6572683152622,6572683152747,6572664650273,6572664651618,6572680213791,6572680213835
4,2,6572664646858,6572664650226,6572685094337,6572685094460,6572664650277,6572664651622,6572682479550,6572682479594
5,2,6572664646862,6572664650230,6572687220764,6572687220888,6572664650281,6572664651626,6572684966591,6572684966635
6,2,6572664646876,6572664650244,6572689155238,6572689155361,6572664650295,6572664651640,6572686458761,6572686458805
7,2,6572664646885,6572664650253,6572689902532,6572689902655,6572664650304,6572664651649,6572688750684,6572688750732
8,2,6572664646900,6572664650268,6572691548804,6572691548932,6572664650319,6572664651664,6572691261113,6572691261157
9,2,6572664646914,6572664650282,6572692921936,6572692922059,6572664650333,6572664651678,6572692724777,6572692724821
10,2,6572664646928,6572664650296,6572693514799,6572693514922,6572664650347,6572664651692,6572693338133,6572693338177
11,2,6572664646938,6572664650306,6572675923388,6572675923511,6572664650357,6572664651702,6572672680468,6572672680512
0,3,6572664646739,6572664650107,6572675915265,6572675915392,6572664650158,6572664651503,6572672861949,6572672861993
1,3,6572664646743,6572664650111,6572680023124,6572680023247,6572664650162,6572664651507,6572677073492,6572677073536
2,3,6572664646746,6572664650114,6572682348610,6572682348737,6572664650165,6572664651510,6572679478788,6572679478832
3,3,6572664646755,6572664650123,6572683240453,6572683240581,6572664650174,6572664651519,6572680297480,6572680297524
4,3,6572664646759,6572664650127,6572685272070,6572685272202,6572664650178,6572664651523,6572682916268,6572682916312
5,3,6572664646762,6572664650130,6572688172939,6572688173062,6572664650181,6572664651526,6572685632368,6572685632412
6,3,6572664646777,6572664650145,6572689365119,6572689365237,6572664650196,6572664651541,6572686921661,6572686921705
7,3,6572664646786,6572664650154,6572689903083,6572689903210,6572664650205,6572664651550,6572689304492,6572689304536
8,3,6572664646800,6572664650168,6572692146396,6572692146527,6572664650219,6572664651564,6572691785443,6572691785487
9,3,6572664646815,6572664650183,6572693382443,6572693382568,6572664650234,6572664651579,6572693184214,6572693184259
10,3,6572664646829,6572664650197,6572693949246,6572693949373,6572664650248,6572664651593,6572693773520,6572693773564
11,3,6572664646838,6572664650206,6572675912893,6572675913016,6572664650257,6572664651602,6572672704102,6572672704146
0,4,6572664646747,6572664650115,6572675879088,6572675879211,6572664650166,6572664651511,6572672924383,6572672924427
1,4,6572664646751,6572664650119,6572680020443,6572680020575,6572664650170,6572664651515,6572677202981,6572677203025
2,4,6572664646755,6572664650123,6572682344319,6572682344450,6572664650174,6572664651519,6572679518073,6572679518117
3,4,6572664646763,6572664650131,6572683341965,6572683342083,6572664650182,6572664651527,6572680451814,6572680451859
4,4,6572664646767,6572664650135,6572685273396,6572685273519,6572664650186,6572664651531,6572683428738,6572683428782
5,4,6572664646771,6572664650139,6572688818940,6572688819072,6572664650190,6572664651535,6572686089425,6572686089469
6,4,6572664646780,6572664650148,6572689368102,6572689368230,6572664650199,6572664651544,6572687391019,6572687391064
7,4,6572664646794,6572664650162,6572690097338,6572690097461,6572664650213,6572664651558,6572689735200,6572689735244
8,4,6572664646809,6572664650177,6572692320267,6572692320394,6572664650228,6572664651573,6572692096758,6572692096802
9,4,6572664646823,6572664650191,6572693640641,6572693640764,6572664650242,6572664651587,6572693472090,6572693472134
10,4,6572664646832,6572664650200,6572694119303,6572694119430,6572664650251,6572664651596,6572693957339,6572693957387
11,4,6572664646847,6572664650215,6572675910772,6572675910904,6572664650266,6572664651611,6572672704781,6572672704825
0,5,6572664646766,6572664650134,6572675867598,6572675867730,6572664650185,6572664651530,6572672706132,6572672706176
1,5,6572664646769,6572664650137,6572677853608,6572677853733,6572664650188,6572664651533,6572675189346,6572675189392
2,5,6572664646773,6572664650141,6572681358186,6572681358309,6572664650192,6572664651537,6572678672132,6572678672176
3,5,6572664646782,6572664650150,6572682694098,6572682694221,6572664650201,6572664651546,6572679929519,6572679929563
4,5,6572664646785,6572664650153,6572684699838,6572684699961,6572664650204,6572664651549,6572682537798,6572682537842
5,5,6572664646789,6572664650157,6572688168583,6572688168706,6572664650208,6572664651553,6572685639537,6572685639582
6,5,6572664646798,6572664650166,6572689235572,6572689235695,6572664650217,6572664651562,6572686899504,6572686899548
7,5,6572664646813,6572664650181,6572689897695,6572689897818,6572664650232,6572664651577,6572689357562,6572689357606
8,5,6572664646827,6572664650195,6572691918849,6572691918976,6572664650246,6572664651591,6572691612116,6572691612160
9,5,6572664646841,6572664650209,6572693220839,6572693220962,6572664650260,6572664651605,6572693029823,6572693029867
10,5,6572664646851,6572664650219,6572693689242,6572693689374,6572664650270,6572664651615,6572693514389,6572693514433
11,5,6572664646865,6572664650233,6572675513499,6572675513622,6572664650284,6572664651629,6572672673164,6572672673208
0,6,6572664646775,6572664650143,6572675501474,6572675501597,6572664650194,6572664651539,6572672719144,6572672719188
1,6,6572664646779,6572664650147,6572678546771,6572678546903,6572664650198,6572664651543,6572675878315,6572675878359
2,6,6572664646782,6572664650150,6572681665388,6572681665511,6572664650201,6572664651546,6572679008983,6572679009027
3,6,6572664646791,6572664650159,6572682693549,6572682693677,6572664650210,6572664651555,6572680058233,6572680058277
4,6,6572664646795,6572664650163,6572684798811,6572684798938,6572664650214,6572664651559,6572682765570,6572682765614
5,6,6572664646798,6572664650166,6572688502740,6572688502859,6572664650217,6572664651562,6572685785919,6572685785963
6,6,6572664646813,6572664650181,6572689177114,6572689177235,6572664650232,6572664651577,6572687026733,6572687026779
7,6,6572664646822,6572664650190,6572689964390,6572689964513,6572664650241,6572664651586,6572689529055,6572689529099
8,6,6572664646836,6572664650204,6572692074488,6572692074611,6572664650255,6572664651600,6572691707825,6572691707870
9,6,6572664646851,6572664650219,6572693355684,6572693355807,6572664650270,6572664651615,6572693148937,6572693148981
