Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset]
0, 0, 0, NCRISC, 1, 148245641126335
0, 0, 0, NCRISC, 2, 148245641127535
0, 0, 0, NCRISC, 3, 148245641229944
0, 0, 0, NCRISC, 4, 148245641229988
0, 0, 0, BRISC, 1, 148245641122969
0, 0, 0, BRISC, 2, 148245641126351
0, 0, 0, BRISC, 3, 148245641240338
0, 0, 0, BRISC, 4, 148245641240464
0, 0, 0, NCRISC, 1, 148246679167277
0, 0, 0, NCRISC, 2, 148246679168595
0, 0, 0, NCRISC, 3, 148246679227444
0, 0, 0, NCRISC, 4, 148246679227488
0, 0, 0, BRISC, 1, 148246679163911
0, 0, 0, BRISC, 2, 148246679167293
0, 0, 0, BRISC, 3, 148246679255722
0, 0, 0, BRISC, 4, 148246679255852
0, 1, 0, NCRISC, 1, 148246679167277
0, 1, 0, NCRISC, 2, 148246679168595
0, 1, 0, NCRISC, 3, 148246679227444
0, 1, 0, NCRISC, 4, 148246679227488
0, 1, 0, BRISC, 1, 148246679163911
0, 1, 0, BRISC, 2, 148246679167293
0, 1, 0, BRISC, 3, 148246679255722
0, 1, 0, BRISC, 4, 148246679255852
