Clock Frequency [MHz],1000
PCIe slot,0
core x,core y,BRISC Firmware Start,BRISC Kernel start,BRISC Kernel End,BRISC Firmware End,NCRISC Firmware Start,NCRISC Kernel start,NCRISC Kernel End,NCRISC Firmware End
0,0,176082791474283,176082791476018 176082791477426 176082791477753 176082791477995 176082791478237 176082791478479 176082791478721 176082791478963 176082791479205 176082791479447 176082791479689 176082791479931 176082791480173 176082791480415,,176082791482394,176082791476060,176082791476097 176082791477180 176082791477425 176082791477667 176082791477909 176082791478152 176082791478394 176082791478636 176082791478878 176082791479120 176082791479362 176082791479604 176082791479846 176082791480088,,176082791482015
1,0,176082791501082,176082791502826 176082791504208 176082791504525 176082791504767 176082791505009 176082791505251 176082791505493 176082791505735 176082791505977 176082791506219 176082791506461 176082791506703 176082791506945 176082791507187,,176082791509159,176082791502871,176082791502905 176082791503968 176082791504213 176082791504455 176082791504697 176082791504939 176082791505181 176082791505423 176082791505665 176082791505907 176082791506149 176082791506391 176082791506633 176082791506875,,176082791508802
2,0,176082791528357,176082791530091 176082791531503 176082791531826 176082791532068 176082791532310 176082791532552 176082791532794 176082791533036 176082791533278 176082791533520 176082791533762 176082791534004 176082791534246 176082791534488,,176082791536459,176082791530139,176082791530178 176082791531263 176082791531508 176082791531750 176082791531992 176082791532234 176082791532476 176082791532718 176082791532960 176082791533202 176082791533444 176082791533686 176082791533928 176082791534170,,176082791536097
3,0,176082791555116,176082791556874 176082791558269 176082791558582 176082791558824 176082791559066 176082791559308 176082791559550 176082791559792 176082791560034 176082791560276 176082791560518 176082791560760 176082791561002 176082791561244,,176082791563216,176082791556910,176082791556950 176082791558020 176082791558265 176082791558507 176082791558749 176082791558991 176082791559233 176082791559475 176082791559717 176082791559959 176082791560201 176082791560443 176082791560685 176082791560927,,176082791562854
5,0,176082791581874,176082791583633 176082791585028 176082791585341 176082791585583 176082791585825 176082791586067 176082791586309 176082791586551 176082791586793 176082791587035 176082791587277 176082791587519 176082791587761 176082791588003,,176082791589975,176082791583669,176082791583709 176082791584779 176082791585024 176082791585266 176082791585508 176082791585750 176082791585992 176082791586234 176082791586476 176082791586718 176082791586960 176082791587202 176082791587444 176082791587686,,176082791589613
6,0,176082791608551,176082791610310 176082791611705 176082791612018 176082791612260 176082791612502 176082791612744 176082791612986 176082791613228 176082791613470 176082791613712 176082791613954 176082791614196 176082791614438 176082791614680,,176082791616652,176082791610346,176082791610386 176082791611456 176082791611701 176082791611943 176082791612185 176082791612427 176082791612669 176082791612911 176082791613153 176082791613395 176082791613637 176082791613879 176082791614121 176082791614363,,176082791616290
7,0,176082791635235,176082791636968 176082791638418 176082791638713 176082791638955 176082791639197 176082791639439 176082791639681 176082791639923 176082791640165 176082791640407 176082791640649 176082791640891 176082791641133 176082791641376,,176082791643348,176082791637008,176082791637045 176082791638194 176082791638439 176082791638681 176082791638923 176082791639165 176082791639407 176082791639649 176082791639891 176082791640133 176082791640375 176082791640617 176082791640859 176082791641101,,176082791643028
8,0,176082791658158,176082791659892 176082791661304 176082791661627 176082791661869 176082791662111 176082791662353 176082791662595 176082791662837 176082791663079 176082791663321 176082791663563 176082791663805 176082791664047 176082791664289,,176082791666260,176082791659940,176082791659979 176082791661064 176082791661309 176082791661551 176082791661793 176082791662035 176082791662277 176082791662519 176082791662761 176082791663003 176082791663245 176082791663487 176082791663729 176082791663971,,176082791665898
0,1,176082791477987,176082791479746 176082791481141 176082791481454 176082791481696 176082791481938 176082791482180 176082791482422 176082791482664 176082791482906 176082791483148 176082791483390 176082791483632 176082791483874 176082791484116,,176082791486088,176082791479782,176082791479822 176082791480892 176082791481137 176082791481379 176082791481621 176082791481863 176082791482105 176082791482347 176082791482589 176082791482831 176082791483073 176082791483315 176082791483557 176082791483799,,176082791485726
1,1,176082791504695,176082791506463 176082791507840 176082791508157 176082791508399 176082791508641 176082791508883 176082791509125 176082791509367 176082791509609 176082791509851 176082791510093 176082791510335 176082791510577 176082791510819,,176082791512791,176082791506503,176082791506537 176082791507621 176082791507866 176082791508108 176082791508350 176082791508592 176082791508834 176082791509076 176082791509318 176082791509560 176082791509802 176082791510044 176082791510286 176082791510528,,176082791512455
2,1,176082791532028,176082791533772 176082791535159 176082791535484 176082791535726 176082791535968 176082791536210 176082791536452 176082791536694 176082791536936 176082791537178 176082791537420 176082791537662 176082791537904 176082791538146,,176082791540114,176082791533811,176082791533846 176082791534915 176082791535160 176082791535402 176082791535644 176082791535887 176082791536129 176082791536371 176082791536613 176082791536855 176082791537097 176082791537339 176082791537581 176082791537823,,176082791539750
3,1,176082791558805,176082791560539 176082791561951 176082791562274 176082791562516 176082791562758 176082791563000 176082791563242 176082791563484 176082791563726 176082791563968 176082791564210 176082791564452 176082791564694 176082791564936,,176082791566907,176082791560587,176082791560626 176082791561711 176082791561956 176082791562198 176082791562440 176082791562682 176082791562924 176082791563166 176082791563408 176082791563650 176082791563892 176082791564134 176082791564376 176082791564618,,176082791566545
5,1,176082791585483,176082791587242 176082791588637 176082791588950 176082791589192 176082791589434 176082791589676 176082791589918 176082791590160 176082791590402 176082791590644 176082791590886 176082791591128 176082791591370 176082791591612,,176082791593584,176082791587278,176082791587318 176082791588388 176082791588633 176082791588875 176082791589117 176082791589359 176082791589601 176082791589843 176082791590085 176082791590327 176082791590569 176082791590811 176082791591053 176082791591295,,176082791593222
6,1,176082791612171,176082791613908 176082791615322 176082791615643 176082791615885 176082791616127 176082791616369 176082791616611 176082791616853 176082791617095 176082791617337 176082791617579 176082791617821 176082791618063 176082791618305,,176082791620282,176082791613957,176082791613992 176082791615096 176082791615341 176082791615583 176082791615825 176082791616067 176082791616309 176082791616551 176082791616793 176082791617035 176082791617277 176082791617519 176082791617761 176082791618003,,176082791619930
7,1,176082791638886,176082791640627 176082791642035 176082791642354 176082791642596 176082791642838 176082791643080 176082791643322 176082791643564 176082791643806 176082791644048 176082791644290 176082791644532 176082791644774 176082791645016,,176082791646993,176082791640681,176082791640716 176082791641798 176082791642043 176082791642294 176082791642536 176082791642778 176082791643020 176082791643262 176082791643504 176082791643746 176082791643988 176082791644230 176082791644472 176082791644714,,176082791646641
8,1,176082791658172,176082791659916 176082791661305 176082791661634 176082791661876 176082791662118 176082791662360 176082791662602 176082791662844 176082791663086 176082791663328 176082791663570 176082791663812 176082791664054 176082791664296,,176082791666274,176082791659955,176082791659990 176082791661061 176082791661306 176082791661548 176082791661790 176082791662032 176082791662274 176082791662516 176082791662758 176082791663000 176082791663242 176082791663484 176082791663726 176082791663968,,176082791665895
0,2,176082791482144,176082791483879 176082791485287 176082791485614 176082791485856 176082791486098 176082791486340 176082791486582 176082791486824 176082791487066 176082791487308 176082791487550 176082791487792 176082791488034 176082791488276,,176082791490255,176082791483921,176082791483958 176082791485041 176082791485286 176082791485528 176082791485770 176082791486013 176082791486255 176082791486497 176082791486739 176082791486981 176082791487223 176082791487465 176082791487707 176082791487949,,176082791489876
1,2,176082791508996,176082791510730 176082791512138 176082791512465 176082791512707 176082791512949 176082791513191 176082791513433 176082791513675 176082791513917 176082791514159 176082791514401 176082791514643 176082791514885 176082791515127,,176082791517106,176082791510772,176082791510809 176082791511892 176082791512137 176082791512379 176082791512621 176082791512864 176082791513106 176082791513348 176082791513590 176082791513832 176082791514074 176082791514316 176082791514558 176082791514800,,176082791516727
2,2,176082791536168,176082791537903 176082791539311 176082791539638 176082791539880 176082791540122 176082791540364 176082791540606 176082791540848 176082791541090 176082791541332 176082791541574 176082791541816 176082791542058 176082791542300,,176082791544279,176082791537945,176082791537982 176082791539065 176082791539310 176082791539552 176082791539794 176082791540037 176082791540279 176082791540521 176082791540763 176082791541005 176082791541247 176082791541489 176082791541731 176082791541973,,176082791543900
