ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], stat value, Run ID, zone name, zone phase, source line, source file
0, 0, 0, NCRISC, 1,0, 175970447480520,0,NCRISC-FW,begin,0,
0, 0, 0, NCRISC, 2,0, 175970447480555,0,NCRISC-KERNEL,begin,0,
0, 0, 0, NCRISC, 3,0, 175970447483181,0,NCRISC-KERNEL,end,0,
0, 0, 0, NCRISC, 4,0, 175970447483221,0,NCRISC-FW,end,0,
0, 0, 0, BRISC, 1,0, 175970447478802,0,BRISC-FW,begin,0,
0, 0, 0, BRISC, 2,0, 175970447480484,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 3,0, 175970447484066,0,BRISC-KERNEL,end,0,
0, 0, 0, BRISC, 4,0, 175970447484123,0,BRISC-FW,end,0,
0, 0, 0, TRISC_0, 1,0, 175970447478887,0,TRISC_0-FW,begin,0,
0, 0, 0, TRISC_0, 2,0, 175970447478926,0,TRISC_0-KERNEL,begin,0,
0, 0, 0, TRISC_0, 3,0, 175970447483348,0,TRISC_0-KERNEL,end,0,
0, 0, 0, TRISC_0, 4,0, 175970447483405,0,TRISC_0-FW,end,0,
0, 0, 0, TRISC_1, 1,0, 175970447478888,0,TRISC_1-FW,begin,0,
0, 0, 0, TRISC_1, 2,0, 175970447478935,0,TRISC_1-KERNEL,begin,0,
0, 0, 0, TRISC_1, 3,0, 175970447480577,0,TRISC_1-KERNEL,end,0,
0, 0, 0, TRISC_1, 4,0, 175970447483357,0,TRISC_1-FW,end,0,
0, 0, 0, TRISC_2, 1,0, 175970447478886,0,TRISC_2-FW,begin,0,
0, 0, 0, TRISC_2, 2,0, 175970447478940,0,TRISC_2-KERNEL,begin,0,
0, 0, 0, TRISC_2, 3,0, 175970447483355,0,TRISC_2-KERNEL,end,0,
0, 0, 0, TRISC_2, 4,0, 175970447483502,0,TRISC_2-FW,end,0,
